# subject AB19; levelground / ccw / normal / trial 01_01, one complete right gait cycle
# model models\osl_v2_bench.xml (UNMODIFIED); kp=600.0 kv=17.253 set at runtime; dt=0.0005
# tau_sensor_Nm is BENCH ACTUATOR torque; human_knee_moment is a BIOMECHANICAL HUMAN moment. Different quantities, never combined.
time_s,gait_phase_percent,ref_rad,ref_deg,sim_rad,sim_deg,err_deg,ref_vel_rad_s,sim_vel_rad_s,ctrl_rad,tau_sensor_Nm,tau_actforce_Nm,tau_unclamped_Nm,pct_authority,saturated,knee_power_W,ankle_q_rad,ankle_tau_Nm,human_knee_angle_deg,human_knee_moment,human_knee_power
0.215500,17.842324,0.29625381,16.974093,0.32581872,18.668038,1.693945,-1.150169,-0.971050,0.29625381,-0.985428,-0.985428,-0.985428,0.6930,0,0.956900,0.04089534,0.056509,16.974093,171.035489,-469.477795
0.216000,17.883817,0.29567916,16.941168,0.32533025,18.640050,1.698882,-1.148372,-0.976946,0.29567916,-0.935397,-0.935397,-0.935397,0.6578,0,0.913833,0.04089264,0.056671,16.941168,170.503176,-467.990902
0.216500,17.925311,0.29510548,16.908299,0.32483888,18.611897,1.703598,-1.146296,-0.982740,0.29510548,-0.884829,-0.884829,-0.884829,0.6222,0,0.869556,0.04089000,0.056829,16.908299,169.971949,-466.507009
0.217000,17.966805,0.29453291,16.875493,0.32434466,18.583580,1.708088,-1.143942,-0.988429,0.29453291,-0.833688,-0.833688,-0.833688,0.5863,0,0.824041,0.04088744,0.056983,16.875493,169.441805,-465.026114
0.217500,18.008299,0.29396159,16.842758,0.32384766,18.555104,1.712346,-1.141319,-0.994013,0.29396159,-0.781940,-0.781940,-0.781940,0.5499,0,0.777258,0.04088495,0.057132,16.842758,168.912744,-463.548213
0.218000,18.049793,0.29339159,16.810100,0.32334791,18.526471,1.716371,-1.138708,-0.999490,0.29339159,-0.729590,-0.729590,-0.729590,0.5131,0,0.729218,0.04088253,0.057277,16.810100,168.384764,-462.073303
0.218500,18.091286,0.29282286,16.777514,0.32284548,18.497684,1.720170,-1.136245,-1.004860,0.29282286,-0.676722,-0.676722,-0.676722,0.4759,0,0.680011,0.04088019,0.057418,16.777514,167.857866,-460.601383
0.219000,18.132780,0.29225532,16.744996,0.32234042,18.468746,1.723749,-1.133932,-1.010122,0.29225532,-0.623430,-0.623430,-0.623430,0.4384,0,0.629740,0.04087791,0.057555,16.744996,167.332046,-459.132448
0.219500,18.174274,0.29168890,16.712543,0.32183278,18.439660,1.727117,-1.131767,-1.015274,0.29168890,-0.569805,-0.569805,-0.569805,0.4007,0,0.578508,0.04087570,0.057687,16.712543,166.807306,-457.666497
0.220000,18.215768,0.29112353,16.680149,0.32132263,18.410430,1.730281,-1.129752,-1.020317,0.29112353,-0.515934,-0.515934,-0.515934,0.3628,0,0.526416,0.04087357,0.057815,16.680149,166.283643,-456.203525
0.220500,18.257261,0.29055912,16.647811,0.32081000,18.381059,1.733248,-1.127885,-1.025249,0.29055912,-0.461903,-0.461903,-0.461903,0.3248,0,0.473566,0.04087151,0.057939,16.647811,165.761056,-454.743532
0.221000,18.298755,0.28999562,16.615525,0.32029497,18.351550,1.736025,-1.126168,-1.030071,0.28999562,-0.407794,-0.407794,-0.407794,0.2868,0,0.420057,0.04086951,0.058058,16.615525,165.239545,-453.286513
0.221500,18.340249,0.28943293,16.583285,0.31977758,18.321905,1.738620,-1.124599,-1.034782,0.28943293,-0.353688,-0.353688,-0.353688,0.2487,0,0.365990,0.04086759,0.058174,16.583285,164.719107,-451.832465
0.222000,18.381743,0.28887099,16.551089,0.31925788,18.292129,1.741041,-1.123179,-1.039383,0.28887099,-0.299661,-0.299661,-0.299661,0.2107,0,0.311463,0.04086575,0.058285,16.551089,164.199743,-450.381387
0.222500,18.423237,0.28830973,16.518931,0.31873595,18.262225,1.743294,-1.121908,-1.043873,0.28830973,-0.245789,-0.245789,-0.245789,0.1728,0,0.256572,0.04086397,0.058391,16.518931,163.681451,-448.933275
0.223000,18.464730,0.28774906,16.486807,0.31821182,18.232194,1.745388,-1.120786,-1.048253,0.28774906,-0.192143,-0.192143,-0.192143,0.1351,0,0.201414,0.04086226,0.058494,16.486807,163.164230,-447.488126
0.223500,18.506224,0.28718892,16.454713,0.31768556,18.202042,1.747329,-1.119813,-1.052524,0.28718892,-0.138794,-0.138794,-0.138794,0.0976,0,0.146084,0.04086063,0.058592,16.454713,162.648079,-446.045938
0.224000,18.547718,0.28662922,16.422645,0.31715722,18.171770,1.749125,-1.118989,-1.056685,0.28662922,-0.085809,-0.085809,-0.085809,0.0603,0,0.090673,0.04085906,0.058686,16.422645,162.132997,-444.606707
0.224500,18.589212,0.28606990,16.390598,0.31662685,18.141382,1.750784,-1.118314,-1.060738,0.28606990,-0.033253,-0.033253,-0.033253,0.0234,0,0.035273,0.04085757,0.058775,16.390598,161.618983,-443.170432
0.225000,18.630705,0.28551088,16.358569,0.31609451,18.110881,1.752312,-1.117788,-1.064683,0.28551088,0.018810,0.018810,0.018810,0.0132,0,-0.020027,0.04085615,0.058860,16.358569,161.106035,-441.737108
0.225500,18.672199,0.28495209,16.326552,0.31556024,18.080270,1.753718,-1.117410,-1.068522,0.28495209,0.070322,0.070322,0.070322,0.0495,0,-0.075140,0.04085480,0.058941,16.326552,160.594153,-440.306734
0.226000,18.713693,0.28439345,16.294544,0.31502412,18.049552,1.755008,-1.117182,-1.072255,0.28439345,0.121222,0.121222,0.121222,0.0852,0,-0.129981,0.04085352,0.059018,16.294544,160.083335,-438.879305
0.226500,18.755187,0.28383488,16.262541,0.31448617,18.018730,1.756190,-1.117102,-1.075884,0.28383488,0.171456,0.171456,0.171456,0.1206,0,-0.184467,0.04085231,0.059091,16.262541,159.573581,-437.454821
0.227000,18.796680,0.28327632,16.230538,0.31394647,17.987808,1.757270,-1.117172,-1.079410,0.28327632,0.220970,0.220970,0.220970,0.1554,0,-0.238517,0.04085116,0.059159,16.230538,159.064889,-436.033277
0.227500,18.838174,0.28271769,16.198530,0.31340505,17.956787,1.758257,-1.117390,-1.082834,0.28271769,0.269711,0.269711,0.269711,0.1897,0,-0.292052,0.04085009,0.059224,16.198530,158.557259,-434.614671
0.228000,18.879668,0.28215890,16.166514,0.31286197,17.925671,1.759156,-1.117758,-1.086157,0.28215890,0.317630,0.317630,0.317630,0.2234,0,-0.344996,0.04084909,0.059284,16.166514,158.050689,-433.199000
0.228500,18.921162,0.28159990,16.134486,0.31231728,17.894462,1.759976,-1.118274,-1.089382,0.28159990,0.364680,0.364680,0.364680,0.2565,0,-0.397276,0.04084816,0.059340,16.134486,157.545178,-431.786261
0.229000,18.962656,0.28104061,16.102441,0.31177103,17.863164,1.760723,-1.118939,-1.092510,0.28104061,0.410815,0.410815,0.410815,0.2889,0,-0.448820,0.04084730,0.059392,16.102441,157.040725,-430.376452
0.229500,19.004149,0.28048094,16.070374,0.31122326,17.831779,1.761405,-1.119751,-1.095542,0.28048094,0.455992,0.455992,0.455992,0.3207,0,-0.499558,0.04084650,0.059439,16.070374,156.537329,-428.969569
0.230000,19.045643,0.27992088,16.038285,0.31067402,17.800310,1.762025,-1.120417,-1.098480,0.27992088,0.500201,0.500201,0.500201,0.3518,0,-0.549461,0.04084577,0.059483,16.038285,156.034989,-427.565610
0.230500,19.087137,0.27936058,16.006182,0.31012335,17.768759,1.762577,-1.120735,-1.101327,0.27936058,0.543532,0.543532,0.543532,0.3822,0,-0.598607,0.04084511,0.059523,16.006182,155.533704,-426.164572
0.231000,19.128631,0.27880021,15.974075,0.30957131,17.737130,1.763055,-1.120707,-1.104084,0.27880021,0.586092,0.586092,0.586092,0.4122,0,-0.647095,0.04084451,0.059559,15.974075,155.033472,-424.766452
0.231500,19.170124,0.27823993,15.941974,0.30901794,17.705424,1.763450,-1.120332,-1.106752,0.27823993,0.627982,0.627982,0.627982,0.4416,0,-0.695020,0.04084398,0.059590,15.941974,154.534294,-423.371247
0.232000,19.211618,0.27767993,15.909888,0.30846327,17.673643,1.763755,-1.119610,-1.109332,0.27767993,0.669303,0.669303,0.669303,0.4707,0,-0.742479,0.04084352,0.059618,15.909888,154.036167,-421.978954
0.232500,19.253112,0.27712038,15.877828,0.30790736,17.641792,1.763964,-1.118541,-1.111826,0.27712038,0.710150,0.710150,0.710150,0.4994,0,-0.789564,0.04084312,0.059642,15.877828,153.539090,-420.589571
0.233000,19.294606,0.27656145,15.845804,0.30735024,17.609872,1.764068,-1.117125,-1.114235,0.27656145,0.750619,0.750619,0.750619,0.5279,0,-0.836366,0.04084278,0.059662,15.845804,153.043063,-419.203095
0.233500,19.336100,0.27600331,15.813825,0.30679196,17.577884,1.764060,-1.115362,-1.116559,0.27600331,0.790800,0.790800,0.790800,0.5561,0,-0.882974,0.04084251,0.059679,15.813825,152.548085,-417.819523
0.234000,19.377593,0.27544614,15.781902,0.30623256,17.545833,1.763932,-1.113253,-1.118799,0.27544614,0.830781,0.830781,0.830781,0.5842,0,-0.929477,0.04084230,0.059692,15.781902,152.054153,-416.438852
0.234500,19.419087,0.27489012,15.750044,0.30567208,17.513720,1.763677,-1.110796,-1.120955,0.27489012,0.870649,0.870649,0.870649,0.6123,0,-0.975958,0.04084215,0.059701,15.750044,151.561268,-415.061079
0.235000,19.460581,0.27433541,15.718261,0.30511057,17.481548,1.763287,-1.107993,-1.123027,0.27433541,0.910487,0.910487,0.910487,0.6403,0,-1.022501,0.04084206,0.059706,15.718261,151.069429,-413.686202
0.235500,19.502075,0.27378218,15.686564,0.30454806,17.449319,1.762755,-1.104843,-1.125016,0.27378218,0.950374,0.950374,0.950374,0.6683,0,-1.069186,0.04084203,0.059707,15.686564,150.578633,-412.314217
0.236000,19.543568,0.27323062,15.654961,0.30398460,17.417035,1.762073,-1.101345,-1.126922,0.27323062,0.990389,0.990389,0.990389,0.6965,0,-1.116091,0.04084206,0.059706,15.654961,150.088880,-410.945122
0.236500,19.585062,0.27268089,15.623464,0.30342023,17.384699,1.761234,-1.097501,-1.128743,0.27268089,1.030608,1.030608,1.030608,0.7248,0,-1.163292,0.04084215,0.059700,15.623464,149.600170,-409.578914
0.237000,19.626556,0.27213318,15.592083,0.30285499,17.352313,1.760230,-1.093310,-1.130481,0.27213318,1.071103,1.071103,1.071103,0.7532,0,-1.210862,0.04084230,0.059691,15.592083,149.112500,-408.215590
0.237500,19.668050,0.27158764,15.560826,0.30228892,17.319879,1.759054,-1.088772,-1.132134,0.27158764,1.111944,1.111944,1.111944,0.7820,0,-1.258870,0.04084251,0.059679,15.560826,148.625870,-406.855148
0.238000,19.709544,0.27104446,15.529704,0.30172207,17.287401,1.757697,-1.083887,-1.133702,0.27104446,1.153200,1.153200,1.153200,0.8110,0,-1.307386,0.04084278,0.059663,15.529704,148.140279,-405.497584
0.238500,19.751037,0.27050381,15.498727,0.30115448,17.254881,1.756154,-1.078656,-1.135184,0.27050381,1.194936,1.194936,1.194936,0.8403,0,-1.356473,0.04084310,0.059643,15.498727,147.655725,-404.142895
0.239000,19.792531,0.26996586,15.467905,0.30058619,17.222320,1.754415,-1.073077,-1.136580,0.26996586,1.237216,1.237216,1.237216,0.8701,0,-1.406194,0.04084348,0.059620,15.467905,147.172208,-402.791080
0.239500,19.834025,0.26943079,15.437247,0.30001724,17.189722,1.752475,-1.067152,-1.137887,0.26943079,1.280100,1.280100,1.280100,0.9002,0,-1.456609,0.04084392,0.059594,15.437247,146.689726,-401.442134
0.240000,19.875519,0.26889877,15.406765,0.29944769,17.157089,1.750324,-1.060879,-1.139106,0.26889877,1.323647,1.323647,1.323647,0.9308,0,-1.507774,0.04084442,0.059564,15.406765,146.208279,-400.096056
0.240500,19.917012,0.26836997,15.376467,0.29887757,17.124424,1.747957,-1.054260,-1.140235,0.26836997,1.367914,1.367914,1.367914,0.9620,0,-1.559743,0.04084497,0.059531,15.376467,145.727865,-398.752842
0.241000,19.958506,0.26784457,15.346363,0.29830694,17.091729,1.745365,-1.047294,-1.141273,0.26784457,1.412954,1.412954,1.412954,0.9936,0,-1.612566,0.04084557,0.059495,15.346363,145.248484,-397.412489
0.241500,20.000000,0.26732274,15.316465,0.29773583,17.059006,1.742542,-1.039981,-1.142217,0.26732274,1.458822,1.458822,1.458822,1.0259,0,-1.666291,0.04084624,0.059455,15.316465,144.770134,-396.074995
0.242000,20.041494,0.26680460,15.286777,0.29716430,17.026260,1.739483,-1.032612,-1.143068,0.26680460,1.505536,1.505536,1.505536,1.0587,0,-1.720930,0.04084695,0.059412,15.286777,144.292813,-394.740357
0.242500,20.082988,0.26629008,15.257298,0.29659238,16.993492,1.736194,-1.025479,-1.143823,0.26629008,1.553001,1.553001,1.553001,1.0921,0,-1.776359,0.04084773,0.059366,15.257298,143.816522,-393.408572
0.243000,20.124481,0.26577908,15.228020,0.29602014,16.960705,1.732685,-1.018582,-1.144481,0.26577908,1.601094,1.601094,1.601094,1.1259,0,-1.832422,0.04084856,0.059316,15.228020,143.341259,-392.079637
0.243500,20.165975,0.26527146,15.198935,0.29544762,16.927902,1.728967,-1.011920,-1.145041,0.26527146,1.649695,1.649695,1.649695,1.1601,0,-1.888968,0.04084944,0.059263,15.198935,142.867023,-390.753549
0.244000,20.207469,0.26476712,15.170039,0.29487487,16.895086,1.725047,-1.005494,-1.145502,0.26476712,1.698689,1.698689,1.698689,1.1946,0,-1.945851,0.04085038,0.059206,15.170039,142.393812,-389.430306
0.244500,20.248963,0.26426593,15.141322,0.29430194,16.862259,1.720937,-0.999304,-1.145863,0.26426593,1.747963,1.747963,1.747963,1.2292,0,-2.002925,0.04085138,0.059147,15.141322,141.921627,-388.109905
0.245000,20.290456,0.26376778,15.112780,0.29372888,16.829425,1.716645,-0.993349,-1.146124,0.26376778,1.797408,1.797408,1.797408,1.2640,0,-2.060051,0.04085243,0.059083,15.112780,141.450465,-386.792342
0.245500,20.331950,0.26327254,15.084406,0.29315574,16.796586,1.712181,-0.987631,-1.146284,0.26327254,1.846919,1.846919,1.846919,1.2988,0,-2.117093,0.04085354,0.059017,15.084406,140.980325,-385.477616
0.246000,20.373444,0.26278011,15.056191,0.29258256,16.763746,1.707555,-0.982148,-1.146344,0.26278011,1.896394,1.896394,1.896394,1.3336,0,-2.173919,0.04085470,0.058947,15.056191,140.511207,-384.165723
0.246500,20.414938,0.26229035,15.028130,0.29200941,16.730907,1.702777,-0.976900,-1.146303,0.26229035,1.945734,1.945734,1.945734,1.3683,0,-2.230401,0.04085592,0.058874,15.028130,140.043110,-382.856660
0.247000,20.456432,0.26180317,15.000217,0.29143633,16.698072,1.697855,-0.971889,-1.146163,0.26180317,1.994844,1.994844,1.994844,1.4028,0,-2.286415,0.04085720,0.058797,15.000217,139.576031,-381.550425
0.247500,20.497925,0.26131843,14.972443,0.29086337,16.665244,1.692801,-0.967113,-1.145922,0.26131843,2.043631,2.043631,2.043631,1.4372,0,-2.341842,0.04085853,0.058718,14.972443,139.109972,-380.247014
0.248000,20.539419,0.26083602,14.944803,0.29029058,16.632425,1.687622,-0.962573,-1.145583,0.26083602,2.092006,2.092006,2.092006,1.4712,0,-2.396567,0.04085991,0.058634,14.944803,138.644929,-378.946426
0.248500,20.580913,0.26035581,14.917289,0.28971801,16.599619,1.682330,-0.958268,-1.145146,0.26035581,2.139884,2.139884,2.139884,1.5048,0,-2.450479,0.04086136,0.058548,14.917289,138.180902,-377.648656
0.249000,20.622407,0.25987771,14.889896,0.28914570,16.566828,1.676932,-0.954199,-1.144611,0.25987771,2.187180,2.187180,2.187180,1.5381,0,-2.503471,0.04086285,0.058458,14.889896,137.717891,-376.353703
0.249500,20.663900,0.25940158,14.862616,0.28857371,16.534056,1.671440,-0.950366,-1.143981,0.25940158,2.233817,2.233817,2.233817,1.5709,0,-2.555443,0.04086441,0.058365,14.862616,137.255894,-375.061563
0.250000,20.705394,0.25892730,14.835442,0.28800208,16.501304,1.665862,-0.946769,-1.143255,0.25892730,2.279715,2.279715,2.279715,1.6032,0,-2.606296,0.04086602,0.058268,14.835442,136.794909,-373.772233
0.250500,20.746888,0.25845477,14.808367,0.28743086,16.468575,1.660208,-0.943407,-1.142437,0.25845477,2.324801,2.324801,2.324801,1.6349,0,-2.655938,0.04086768,0.058168,14.808367,136.334936,-372.485712
0.251000,20.788382,0.25798386,14.781386,0.28686010,16.435873,1.654487,-0.940281,-1.141526,0.25798386,2.369004,2.369004,2.369004,1.6660,0,-2.704280,0.04086940,0.058065,14.781386,135.875974,-371.201995
0.251500,20.829876,0.25751445,14.754491,0.28628984,16.403199,1.648708,-0.937391,-1.140526,0.25751445,2.412255,2.412255,2.412255,1.6964,0,-2.751239,0.04087117,0.057959,14.754491,135.418022,-369.921080
0.252000,20.871369,0.25704642,14.727675,0.28572012,16.370557,1.642882,-0.934737,-1.139437,0.25704642,2.454489,2.454489,2.454489,1.7261,0,-2.796735,0.04087300,0.057849,14.727675,134.961078,-368.642965
0.252500,20.912863,0.25657967,14.700932,0.28515099,16.337948,1.637016,-0.932318,-1.138262,0.25657967,2.495641,2.495641,2.495641,1.7550,0,-2.840693,0.04087488,0.057737,14.700932,134.505142,-367.367646
0.253000,20.954357,0.25611407,14.674255,0.28458249,16.305375,1.631120,-0.930135,-1.137003,0.25611407,2.535652,2.535652,2.535652,1.7832,0,-2.883043,0.04087681,0.057621,14.674255,134.050213,-366.095121
0.253500,20.995851,0.25564950,14.647637,0.28401466,16.272841,1.625204,-0.928187,-1.135661,0.25564950,2.574464,2.574464,2.574464,1.8105,0,-2.923719,0.04087880,0.057501,14.647637,133.596288,-364.825387
0.254000,21.037344,0.25518587,14.621073,0.28344754,16.240348,1.619274,-0.926307,-1.134240,0.25518587,2.612037,2.612037,2.612037,1.8369,0,-2.962676,0.04088084,0.057379,14.621073,133.143368,-363.558440
0.254500,21.078838,0.25472322,14.594565,0.28288117,16.207897,1.613331,-0.924246,-1.132741,0.25472322,2.648414,2.648414,2.648414,1.8625,0,-2.999968,0.04088293,0.057254,14.594565,132.691452,-362.294279
0.255000,21.120332,0.25426165,14.568119,0.28231558,16.175491,1.607372,-0.922004,-1.131167,0.25426165,2.683667,2.683667,2.683667,1.8872,0,-3.035676,0.04088507,0.057125,14.568119,132.240537,-361.032899
0.255500,21.161826,0.25380125,14.541740,0.28175082,16.143133,1.601393,-0.919579,-1.129520,0.25380125,2.717865,2.717865,2.717865,1.9113,0,-3.069883,0.04088726,0.056994,14.541740,131.790624,-359.774300
0.256000,21.203320,0.25334210,14.515433,0.28118692,16.110824,1.595391,-0.916973,-1.127802,0.25334210,2.751076,2.751076,2.751076,1.9347,0,-3.102669,0.04088950,0.056859,14.515433,131.341710,-358.518477
0.256500,21.244813,0.25288430,14.489203,0.28062391,16.078566,1.589363,-0.914185,-1.126015,0.25288430,2.783366,2.783366,2.783366,1.9574,0,-3.134111,0.04089179,0.056722,14.489203,130.893795,-357.265428
0.257000,21.286307,0.25242795,14.463056,0.28006183,16.046361,1.583305,-0.911215,-1.124160,0.25242795,2.814800,2.814800,2.814800,1.9795,0,-3.164285,0.04089412,0.056582,14.463056,130.446879,-356.015149
0.257500,21.327801,0.25197312,14.436996,0.27950072,16.014211,1.577215,-0.908063,-1.122239,0.25197312,2.845440,2.845440,2.845440,2.0010,0,-3.193265,0.04089651,0.056439,14.436996,130.000959,-354.767639
0.258000,21.369295,0.25151991,14.411030,0.27894059,15.982118,1.571089,-0.904730,-1.120255,0.25151991,2.875348,2.875348,2.875348,2.0220,0,-3.221122,0.04089894,0.056293,14.411030,129.556035,-353.522895
0.258500,21.410788,0.25106842,14.385161,0.27838148,15.950084,1.564923,-0.901214,-1.118207,0.25106842,2.904585,2.904585,2.904585,2.0426,0,-3.247927,0.04090141,0.056145,14.385161,129.112105,-352.280912
0.259000,21.452282,0.25061873,14.359395,0.27782344,15.918110,1.558715,-0.897517,-1.116098,0.25061873,2.933208,2.933208,2.933208,2.0627,0,-3.273746,0.04090393,0.055994,14.359395,128.669169,-351.041690
0.259500,21.493776,0.25017093,14.333739,0.27726647,15.886199,1.552460,-0.893638,-1.113928,0.25017093,2.961274,2.961274,2.961274,2.0825,0,-3.298646,0.04090649,0.055840,14.333739,128.227225,-349.805224
0.260000,21.535270,0.24972512,14.308196,0.27671062,15.854351,1.546155,-0.889577,-1.111699,0.24972512,2.988839,2.988839,2.988839,2.1019,0,-3.322689,0.04090910,0.055683,14.308196,127.786273,-348.571512
0.260500,21.576763,0.24928139,14.282771,0.27615592,15.822569,1.539797,-0.885334,-1.109411,0.24928139,3.015956,3.015956,3.015956,2.1209,0,-3.345936,0.04091175,0.055524,14.282771,127.346311,-347.340552
0.261000,21.618257,0.24883982,14.257471,0.27560238,15.790853,1.533382,-0.880909,-1.107066,0.24883982,3.042678,3.042678,3.042678,2.1397,0,-3.368447,0.04091444,0.055363,14.257471,126.907338,-346.112339
0.261500,21.659751,0.24840051,14.232301,0.27505005,15.759207,1.526906,-0.876302,-1.104665,0.24840051,3.069056,3.069056,3.069056,2.1583,0,-3.390279,0.04091717,0.055199,14.232301,126.469354,-344.886873
0.262000,21.701245,0.24796355,14.207265,0.27449895,15.727631,1.520366,-0.871514,-1.102207,0.24796355,3.095140,3.095140,3.095140,2.1766,0,-3.411485,0.04091993,0.055033,14.207265,126.032357,-343.664149
0.262500,21.742739,0.24752902,14.182368,0.27394910,15.696127,1.513759,-0.866543,-1.099694,0.24752902,3.120977,3.120977,3.120977,2.1948,0,-3.432120,0.04092274,0.054865,14.182368,125.596345,-342.444164
0.263000,21.784232,0.24709703,14.157617,0.27340054,15.664697,1.507080,-0.861391,-1.097126,0.24709703,3.146614,3.146614,3.146614,2.2128,0,-3.452232,0.04092559,0.054694,14.157617,125.161319,-341.226917
0.263500,21.825726,0.24666766,14.133016,0.27285329,15.633342,1.500326,-0.856057,-1.094504,0.24666766,3.172097,3.172097,3.172097,2.2307,0,-3.471871,0.04092847,0.054521,14.133016,124.727276,-340.012404
0.264000,21.867220,0.24624101,14.108570,0.27230737,15.602063,1.493493,-0.850541,-1.091827,0.24624101,3.197470,3.197470,3.197470,2.2486,0,-3.491083,0.04093139,0.054346,14.108570,124.294217,-338.800623
0.264500,21.908714,0.24581715,14.084285,0.27176282,15.570863,1.486577,-0.844843,-1.089096,0.24581715,3.222775,3.222775,3.222775,2.2664,0,-3.509912,0.04093435,0.054168,14.084285,123.862138,-337.591570
0.265000,21.950207,0.24539619,14.060166,0.27121967,15.539742,1.479576,-0.838963,-1.086312,0.24539619,3.248054,3.248054,3.248054,2.2841,0,-3.528400,0.04093734,0.053989,14.060166,123.431041,-336.385243
0.265500,21.991701,0.24497822,14.036218,0.27067793,15.508703,1.472485,-0.832902,-1.083474,0.24497822,3.273347,3.273347,3.273347,2.3019,0,-3.546586,0.04094036,0.053808,14.036218,123.000923,-335.181638
0.266000,22.033195,0.24456331,14.012446,0.27013764,15.477747,1.465301,-0.826728,-1.080582,0.24456331,3.298688,3.298688,3.298688,2.3198,0,-3.564503,0.04094342,0.053624,14.012446,122.571784,-333.980754
0.266500,22.074689,0.24415149,13.988850,0.26959882,15.446875,1.458025,-0.820585,-1.077637,0.24415149,3.324067,3.324067,3.324067,2.3376,0,-3.582137,0.04094651,0.053438,13.988850,122.143622,-332.782587
0.267000,22.116183,0.24374272,13.965429,0.26906150,15.416089,1.450659,-0.814478,-1.074638,0.24374272,3.349457,3.349457,3.349457,2.3555,0,-3.599453,0.04094964,0.053251,13.965429,121.716436,-331.587134
0.267500,22.157676,0.24333700,13.942183,0.26852571,15.385390,1.443207,-0.808406,-1.071585,0.24333700,3.374832,3.374832,3.374832,2.3733,0,-3.616420,0.04095280,0.053062,13.942183,121.290226,-330.394393
0.268000,22.199170,0.24293431,13.919111,0.26799147,15.354780,1.435670,-0.802370,-1.068479,0.24293431,3.400168,3.400168,3.400168,2.3911,0,-3.633007,0.04095598,0.052870,13.919111,120.864990,-329.204361
0.268500,22.240664,0.24253463,13.896211,0.26745881,15.324261,1.428051,-0.796369,-1.065319,0.24253463,3.425438,3.425438,3.425438,2.4089,0,-3.649184,0.04095920,0.052677,13.896211,120.440727,-328.017034
0.269000,22.282158,0.24213794,13.873482,0.26692776,15.293834,1.420352,-0.790404,-1.062106,0.24213794,3.450620,3.450620,3.450620,2.4266,0,-3.664924,0.04096245,0.052482,13.873482,120.017436,-326.832411
0.269500,22.323651,0.24174422,13.850923,0.26639834,15.263500,1.412577,-0.784475,-1.058840,0.24174422,3.475691,3.475691,3.475691,2.4442,0,-3.680200,0.04096573,0.052285,13.850923,119.595116,-325.650488
0.270000,22.365145,0.24135346,13.828534,0.26587058,15.233262,1.404728,-0.778580,-1.055521,0.24135346,3.500628,3.500628,3.500628,2.4618,0,-3.694986,0.04096904,0.052087,13.828534,119.173766,-324.471262
0.270500,22.406639,0.24096563,13.806314,0.26534450,15.203120,1.396806,-0.772722,-1.052149,0.24096563,3.525411,3.525411,3.525411,2.4792,0,-3.709259,0.04097238,0.051886,13.806314,118.753384,-323.294731
0.271000,22.448133,0.24058073,13.784260,0.26482014,15.173076,1.388816,-0.766899,-1.048726,0.24058073,3.550019,3.550019,3.550019,2.4965,0,-3.722997,0.04097575,0.051684,13.784260,118.333971,-322.120892
0.271500,22.489627,0.24019873,13.762373,0.26429752,15.143132,1.380759,-0.761111,-1.045250,0.24019873,3.574432,3.574432,3.574432,2.5137,0,-3.736177,0.04097915,0.051480,13.762373,117.915524,-320.949742
0.272000,22.531120,0.23981961,13.740652,0.26377665,15.113289,1.372637,-0.755359,-1.041724,0.23981961,3.598632,3.598632,3.598632,2.5307,0,-3.748779,0.04098257,0.051275,13.740652,117.498042,-319.781277
0.272500,22.572614,0.23944336,13.719094,0.26325758,15.083548,1.364454,-0.749643,-1.038146,0.23944336,3.622599,3.622599,3.622599,2.5475,0,-3.760786,0.04098602,0.051068,13.719094,117.081526,-318.615496
0.273000,22.614108,0.23906996,13.697700,0.26274032,15.053912,1.356212,-0.743962,-1.034518,0.23906996,3.646318,3.646318,3.646318,2.5642,0,-3.772180,0.04098950,0.050859,13.697700,116.665972,-317.452396
0.273500,22.655602,0.23869939,13.676468,0.26222490,15.024380,1.347912,-0.738316,-1.030840,0.23869939,3.669770,3.669770,3.669770,2.5807,0,-3.782944,0.04099301,0.050649,13.676468,116.251381,-316.291973
0.274000,22.697095,0.23833164,13.655397,0.26171135,14.994956,1.339558,-0.732706,-1.027112,0.23833164,3.692941,3.692941,3.692941,2.5970,0,-3.793064,0.04099654,0.050437,13.655397,115.837751,-315.134225
0.274500,22.738589,0.23796668,13.634487,0.26119968,14.965639,1.331153,-0.727132,-1.023336,0.23796668,3.715814,3.715814,3.715814,2.6131,0,-3.802525,0.04100010,0.050224,13.634487,115.425082,-313.979149
0.275000,22.780083,0.23760450,13.613735,0.26068992,14.936432,1.322697,-0.721593,-1.019511,0.23760450,3.738375,3.738375,3.738375,2.6290,0,-3.811315,0.04100368,0.050009,13.613735,115.013371,-312.826742
0.275500,22.821577,0.23724508,13.593142,0.26018210,14.907336,1.314194,-0.716089,-1.015639,0.23724508,3.760609,3.760609,3.760609,2.6446,0,-3.819422,0.04100729,0.049792,13.593142,114.602619,-311.677001
0.276000,22.863071,0.23688841,13.572706,0.25967624,14.878353,1.305647,-0.710621,-1.011720,0.23688841,3.782505,3.782505,3.782505,2.6600,0,-3.826836,0.04101092,0.049574,13.572706,114.192823,-310.529924
0.276500,22.904564,0.23653446,13.552426,0.25917237,14.849483,1.297057,-0.705189,-1.007755,0.23653446,3.804048,3.804048,3.804048,2.6751,0,-3.833548,0.04101457,0.049355,13.552426,113.783984,-309.385508
0.277000,22.946058,0.23618321,13.532301,0.25867049,14.820728,1.288426,-0.699792,-1.003744,0.23618321,3.825227,3.825227,3.825227,2.6900,0,-3.839549,0.04101825,0.049134,13.532301,113.376099,-308.243749
